ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2004-08-12 15:00:00,39.364970621884524,12.057386473022305,42.41583940779957,39.364970621884524,39.364970621884524,-11.840801548312871,-11.840801548312871,-11.840801548312871,-12.672133805526062,-12.672133805526062,-12.672133805526062,0.8313322572131916,0.8313322572131916,0.8313322572131916,0.0,0.0,0.0,27.524169073571652
2004-08-12 16:00:00,39.37174021179003,11.654973592438367,42.73733391352706,39.37174021179003,39.37174021179003,-11.430092216469884,-11.430092216469884,-11.430092216469884,-12.296736241453791,-12.296736241453791,-12.296736241453791,0.8666440249839065,0.8666440249839065,0.8666440249839065,0.0,0.0,0.0,27.94164799532015
2004-08-12 17:00:00,39.37850980169554,12.807908828319322,44.67759121182887,39.37850980169554,39.37850980169554,-9.866079733909407,-9.866079733909407,-9.866079733909407,-10.768569915415714,-10.768569915415714,-10.768569915415714,0.9024901815063054,0.9024901815063054,0.9024901815063054,0.0,0.0,0.0,29.512430067786134
2004-08-12 18:00:00,39.38527939160105,16.52388275514585,48.106142969412126,39.38527939160105,39.38527939160105,-7.03606995632979,-7.03606995632979,-7.03606995632979,-7.9743597330302345,-7.9743597330302345,-7.9743597330302345,0.9382897767004441,0.9382897767004441,0.9382897767004441,0.0,0.0,0.0,32.34920943527126
2004-08-12 19:00:00,39.39204898150657,20.12894461818771,51.24838593099819,39.39204898150657,39.39204898150657,-3.5436839750898486,-3.5436839750898486,-3.5436839750898486,-4.517133605447266,-4.517133605447266,-4.517133605447266,0.9734496303574185,0.9734496303574185,0.9734496303574185,0.0,0.0,0.0,35.84836500641672
2004-08-12 20:00:00,39.39881857141208,23.49885324499978,56.55507927219225,39.39881857141208,39.39881857141208,-0.3132156380958634,-0.3132156380958634,-0.3132156380958634,-1.3205883756148937,-1.3205883756148937,-1.3205883756148937,1.0073727375190296,1.0073727375190296,1.0073727375190296,0.0,0.0,0.0,39.08560293331622
2004-08-12 21:00:00,39.40558816131759,26.214210984883415,56.90803166355941,39.40558816131759,39.40558816131759,2.094907288775444,2.094907288775444,2.094907288775444,1.055440571123006,1.055440571123006,1.055440571123006,1.0394667176524384,1.0394667176524384,1.0394667176524384,0.0,0.0,0.0,41.500495450093034
2004-08-12 22:00:00,39.412357751223105,28.10033592423795,59.4207363197718,39.412357751223105,39.412357751223105,3.7993223473785864,3.7993223473785864,3.7993223473785864,2.730170151355665,2.730170151355665,2.730170151355665,1.0691521960229204,1.0691521960229204,1.0691521960229204,0.0,0.0,0.0,43.21168009860169
2004-08-12 23:00:00,39.419127341128615,28.927637151819738,59.379612083559145,39.419127341128615,39.419127341128615,5.288653821369534,5.288653821369534,5.288653821369534,4.1927828147982575,4.1927828147982575,4.1927828147982575,1.0958710065712745,1.0958710065712745,1.0958710065712745,0.0,0.0,0.0,44.70778116249815
2004-08-13 00:00:00,39.425896931034124,30.86895185220358,61.39014570057808,39.425896931034124,39.425896931034124,6.860337319171573,6.860337319171573,6.860337319171573,5.741243210969995,5.741243210969995,5.741243210969995,1.1190941082015784,1.1190941082015784,1.1190941082015784,0.0,0.0,0.0,46.286234250205695
2004-08-13 01:00:00,39.43266652093964,30.69084110730379,63.71102780314679,39.43266652093964,39.43266652093964,8.390459097018494,8.390459097018494,8.390459097018494,7.252129986994817,7.252129986994817,7.252129986994817,1.1383291100236794,1.1383291100236794,1.1383291100236794,0.0,0.0,0.0,47.823125617958134
2004-08-13 02:00:00,39.43943611084515,33.451742404118995,64.10060401536575,39.43943611084515,39.43943611084515,9.617669083072004,9.617669083072004,9.617669083072004,8.464541776711664,8.464541776711664,8.464541776711664,1.1531273063603387,1.1531273063603387,1.1531273063603387,0.0,0.0,0.0,49.05710519391715
2004-08-13 03:00:00,39.44620570075066,35.245010348481834,65.27249393743499,39.44620570075066,39.44620570075066,10.551125948225696,10.551125948225696,10.551125948225696,9.388035819505351,9.388035819505351,9.388035819505351,1.1630901287203426,1.1630901287203426,1.1630901287203426,0.0,0.0,0.0,49.997331648976356
2004-08-13 04:00:00,39.45297529065617,36.379503248055855,66.19308099565494,39.45297529065617,39.45297529065617,11.477448146159697,11.477448146159697,11.477448146159697,10.30957321658793,10.30957321658793,10.30957321658793,1.1678749295717683,1.1678749295717683,1.1678749295717683,0.0,0.0,0.0,50.930423436815865
2004-08-13 05:00:00,39.459744880561686,37.18456584753741,68.13015308864848,39.459744880561686,39.459744880561686,12.49462291257223,12.49462291257223,12.49462291257223,11.32742289114801,11.32742289114801,11.32742289114801,1.1672000214242206,1.1672000214242206,1.1672000214242206,0.0,0.0,0.0,51.95436779313392
2004-08-13 06:00:00,39.466514470467196,36.561594055892236,67.447459657987,39.466514470467196,39.466514470467196,13.069247003465602,13.069247003465602,13.069247003465602,11.908398098999092,11.908398098999092,11.908398098999092,1.16084890446651,1.16084890446651,1.16084890446651,0.0,0.0,0.0,52.535761473932794
2004-08-13 07:00:00,39.473284060372706,36.72238425186823,67.37404717219171,39.473284060372706,39.473284060372706,12.183199866797203,12.183199866797203,12.183199866797203,11.034526240264892,11.034526240264892,11.034526240264892,1.148673626532313,1.148673626532313,1.148673626532313,0.0,0.0,0.0,51.65648392716991
2004-08-13 08:00:00,39.48005365027822,32.617605121612876,64.36305431811732,39.48005365027822,39.48005365027822,9.088980104926865,9.088980104926865,9.088980104926865,7.95838287448909,7.95838287448909,7.95838287448909,1.1305972304377734,1.1305972304377734,1.1305972304377734,0.0,0.0,0.0,48.56903375520508
2004-08-13 09:00:00,39.486823240183725,28.591743131073326,59.76740105983831,39.486823240183725,39.486823240183725,4.051865778645015,4.051865778645015,4.051865778645015,2.9452505230382497,2.9452505230382497,2.9452505230382497,1.1066152556067657,1.1066152556067657,1.1066152556067657,0.0,0.0,0.0,43.53868901882874
2004-08-13 10:00:00,39.49359283008924,21.97571054840666,53.09886199601348,39.49359283008924,39.49359283008924,-1.6240594182772567,-1.6240594182772567,-1.6240594182772567,-2.7008556914240485,-2.7008556914240485,-2.7008556914240485,1.076796273146792,1.076796273146792,1.076796273146792,0.0,0.0,0.0,37.869533411811986
2004-08-13 11:00:00,39.50036241999476,16.196459774543438,48.34729628284545,39.50036241999476,39.50036241999476,-6.384796017412098,-6.384796017412098,-6.384796017412098,-7.42607746355046,-7.42607746355046,-7.42607746355046,1.0412814461383628,1.0412814461383628,1.0412814461383628,0.0,0.0,0.0,33.11556640258266
2004-08-13 12:00:00,39.50713200990027,15.104176794404397,45.65486873231145,39.50713200990027,39.50713200990027,-9.391591565401402,-9.391591565401402,-9.391591565401402,-10.391874684919536,-10.391874684919536,-10.391874684919536,1.0002831195181348,1.0002831195181348,1.0002831195181348,0.0,0.0,0.0,30.115540444498865
2004-08-13 13:00:00,39.51390159980577,13.099216733772506,44.31273997014943,39.51390159980577,39.51390159980577,-10.857591600198978,-10.857591600198978,-10.857591600198978,-11.811674056750524,-11.811674056750524,-11.811674056750524,0.9540824565515451,0.9540824565515451,0.9540824565515451,0.0,0.0,0.0,28.65630999960679
2004-08-13 14:00:00,39.52067118971129,12.857988340456552,43.16757963163963,39.52067118971129,39.52067118971129,-11.524868451043224,-11.524868451043224,-11.524868451043224,-12.427894602396913,-12.427894602396913,-12.427894602396913,0.9030261513536877,0.9030261513536877,0.9030261513536877,0.0,0.0,0.0,27.99580273866806
2004-08-13 15:00:00,39.5274407796168,13.312351535621614,41.81118916525185,39.5274407796168,39.5274407796168,-11.82461154669746,-11.82461154669746,-11.82461154669746,-12.672133805523673,-12.672133805523673,-12.672133805523673,0.8475222588262162,0.8475222588262162,0.8475222588262162,0.0,0.0,0.0,27.702829232919342
2004-08-13 16:00:00,39.534210369522306,13.471306353591217,42.83259642567589,39.534210369522306,39.534210369522306,-11.508701046386937,-11.508701046386937,-11.508701046386937,-12.296736241428672,-12.296736241428672,-12.296736241428672,0.7880351950417352,0.7880351950417352,0.7880351950417352,0.0,0.0,0.0,28.025509323135367
2004-08-13 17:00:00,39.54097995942782,14.646514540991395,45.855357356233206,39.54097995942782,39.54097995942782,-10.043489943605481,-10.043489943605481,-10.043489943605481,-10.768569915367127,-10.768569915367127,-10.768569915367127,0.7250799717616464,0.7250799717616464,0.7250799717616464,0.0,0.0,0.0,29.497490015822343
2004-08-13 18:00:00,39.54774954933334,17.047207362455293,48.220989682880756,39.54774954933334,39.54774954933334,-7.31514399398635,-7.31514399398635,-7.31514399398635,-7.97435973298325,-7.97435973298325,-7.97435973298325,0.6592157389968996,0.6592157389968996,0.6592157389968996,0.0,0.0,0.0,32.23260555534699
2004-08-13 19:00:00,39.55451913923884,20.832488252597933,51.61535363681969,39.55451913923884,39.55451913923884,-3.9260948869660166,-3.9260948869660166,-3.9260948869660166,-4.517133605387499,-4.517133605387499,-4.517133605387499,0.5910387184214827,0.5910387184214827,0.5910387184214827,0.0,0.0,0.0,35.62842425227282
2004-08-13 20:00:00,39.56128872914436,23.14428151402637,53.904814417760385,39.56128872914436,39.56128872914436,-0.7994137569689642,-0.7994137569689642,-0.7994137569689642,-1.3205883755578274,-1.3205883755578274,-1.3205883755578274,0.5211746185888639,0.5211746185888639,0.5211746185888639,0.0,0.0,0.0,38.76187497217539
2004-08-13 21:00:00,39.56805831904987,25.753579935765064,57.84785493887515,39.56805831904987,39.56805831904987,1.5057112009842377,1.5057112009842377,1.5057112009842377,1.0554405711427228,1.0554405711427228,1.0554405711427228,0.4502706298415146,0.4502706298415146,0.4502706298415146,0.0,0.0,0.0,41.073769520034105
2004-08-13 22:00:00,39.574827908955385,26.443067808263866,59.29065397993241,39.574827908955385,39.574827908955385,3.109157253554109,3.109157253554109,3.109157253554109,2.730170151373264,2.730170151373264,2.730170151373264,0.37898710218084475,0.37898710218084475,0.37898710218084475,0.0,0.0,0.0,42.683985162509494
2004-08-13 23:00:00,39.581597498860894,28.314815863502908,59.487844688378935,39.581597498860894,39.581597498860894,4.50077182885074,4.50077182885074,4.50077182885074,4.192782814825542,4.192782814825542,4.192782814825542,0.30798901402519796,0.30798901402519796,0.30798901402519796,0.0,0.0,0.0,44.08236932771163
2004-08-14 00:00:00,39.588367088766404,30.345179033807213,61.052559195487476,39.588367088766404,39.588367088766404,5.979180553391276,5.979180553391276,5.979180553391276,5.741243210985174,5.741243210985174,5.741243210985174,0.23793734240610287,0.23793734240610287,0.23793734240610287,0.0,0.0,0.0,45.56754764215768
2004-08-14 01:00:00,39.59513667867191,32.10794430551249,62.40012406867623,39.59513667867191,39.59513667867191,7.42161043386033,7.42161043386033,7.42161043386033,7.2521299870052855,7.2521299870052855,7.2521299870052855,0.16948044685504413,0.16948044685504413,0.16948044685504413,0.0,0.0,0.0,47.016747112532244
2004-08-14 02:00:00,39.60190626857742,32.43418548132688,62.60266597555432,39.60190626857742,39.60190626857742,8.567787356012657,8.567787356012657,8.567787356012657,8.46454177672183,8.46454177672183,8.46454177672183,0.10324557929082459,0.10324557929082459,0.10324557929082459,0.0,0.0,0.0,48.16969362459008
2004-08-14 03:00:00,39.60867585848294,32.68643860085535,64.31163662210537,39.60867585848294,39.60867585848294,9.427866450346464,9.427866450346464,9.427866450346464,9.388035819516867,9.388035819516867,9.388035819516867,0.03983063082959501,0.03983063082959501,0.03983063082959501,0.0,0.0,0.0,49.036542308829404
2004-08-14 04:00:00,39.61544544838845,34.53673321140701,64.92410683936336,39.61544544838845,39.61544544838845,10.289369440241513,10.289369440241513,10.289369440241513,10.309573216593597,10.309573216593597,10.309573216593597,-0.020203776352082814,-0.020203776352082814,-0.020203776352082814,0.0,0.0,0.0,49.904814888629964
2004-08-14 05:00:00,39.62221503829396,34.6537722094634,67.37473317919093,39.62221503829396,39.62221503829396,11.251081143133565,11.251081143133565,11.251081143133565,11.327422891151155,11.327422891151155,11.327422891151155,-0.07634174801758915,-0.07634174801758915,-0.07634174801758915,0.0,0.0,0.0,50.87329618142752
2004-08-14 06:00:00,39.628984628199476,36.137107756155615,66.35697245197153,39.628984628199476,39.628984628199476,11.78027906974045,11.78027906974045,11.78027906974045,11.908398099006414,11.908398099006414,11.908398099006414,-0.12811902926596486,-0.12811902926596486,-0.12811902926596486,0.0,0.0,0.0,51.40926369793993
2004-08-14 07:00:00,39.635754218104985,34.204418820713315,64.487244652996,39.635754218104985,39.635754218104985,10.859396963644068,10.859396963644068,10.859396963644068,11.034526240230624,11.034526240230624,11.034526240230624,-0.1751292765865562,-0.1751292765865562,-0.1751292765865562,0.0,0.0,0.0,50.49515118174905
2004-08-14 08:00:00,39.642523808010495,32.03036737040053,62.65254982367128,39.642523808010495,39.642523808010495,7.741353267655558,7.741353267655558,7.741353267655558,7.958382874409564,7.958382874409564,7.958382874409564,-0.21702960675400587,-0.21702960675400587,-0.21702960675400587,0.0,0.0,0.0,47.38387707566605
2004-08-14 09:00:00,39.64929339791601,28.888708470248954,58.05604061230571,39.64929339791601,39.64929339791601,2.6917051751823258,2.6917051751823258,2.6917051751823258,2.9452505229586388,2.9452505229586388,2.9452505229586388,-0.25354534777631177,-0.25354534777631177,-0.25354534777631177,0.0,0.0,0.0,42.34099857309834
2004-08-14 10:00:00,39.65606298782152,20.791347151974247,50.799236360673056,39.65606298782152,39.65606298782152,-2.985329618721068,-2.985329618721068,-2.985329618721068,-2.7008556915060953,-2.7008556915060953,-2.7008556915060953,-0.2844739272149727,-0.2844739272149727,-0.2844739272149727,0.0,0.0,0.0,36.670733369100454
2004-08-14 11:00:00,39.66283257772703,16.63161071466829,47.82504521465851,39.66283257772703,39.66283257772703,-7.735765307490291,-7.735765307490291,-7.735765307490291,-7.426077463617152,-7.426077463617152,-7.426077463617152,-0.3096878438731377,-0.3096878438731377,-0.3096878438731377,0.0,0.0,0.0,31.92706727023674
2004-08-14 12:00:00,39.66960216763254,13.92348186058015,44.02896148069901,39.66960216763254,39.66960216763254,-10.721011365534554,-10.721011365534554,-10.721011365534554,-10.391874684943037,-10.391874684943037,-10.391874684943037,-0.32913668059151724,-0.32913668059151724,-0.32913668059151724,0.0,0.0,0.0,28.948590802097986
2004-08-14 13:00:00,39.67637175753806,11.107269896087724,42.25715310902033,39.67637175753806,39.67637175753806,-12.154522184605781,-12.154522184605781,-12.154522184605781,-11.81167405671546,-11.81167405671546,-11.81167405671546,-0.3428481278903202,-0.3428481278903202,-0.3428481278903202,0.0,0.0,0.0,27.521849572932275
2004-08-14 14:00:00,39.683141347443566,10.561821785530553,42.0993389538539,39.683141347443566,39.683141347443566,-12.778822603174413,-12.778822603174413,-12.778822603174413,-12.427894602396943,-12.427894602396943,-12.427894602396943,-0.3509280007774716,-0.3509280007774716,-0.3509280007774716,0.0,0.0,0.0,26.904318744269155
2004-08-14 15:00:00,39.689910937349076,10.558340296701058,42.51064813379152,39.689910937349076,39.689910937349076,-13.025693049364865,-13.025693049364865,-13.025693049364865,-12.672133805522765,-12.672133805522765,-12.672133805522765,-0.3535592438420985,-0.3535592438420985,-0.3535592438420985,0.0,0.0,0.0,26.66421788798421
2004-08-14 16:00:00,39.696680527254586,10.295030247490702,42.33737295475707,39.696680527254586,39.696680527254586,-12.647736174079128,-12.647736174079128,-12.647736174079128,-12.296736241463009,-12.296736241463009,-12.296736241463009,-0.3509999326161197,-0.3509999326161197,-0.3509999326161197,0.0,0.0,0.0,27.048944353175457
2004-08-14 17:00:00,39.7034501171601,13.386541583213111,43.498596189218574,39.7034501171601,39.7034501171601,-11.112150207450131,-11.112150207450131,-11.112150207450131,-10.768569915453456,-10.768569915453456,-10.768569915453456,-0.343580291996674,-0.343580291996674,-0.343580291996674,0.0,0.0,0.0,28.59129990970997
2004-08-14 18:00:00,39.71021970706561,15.67321133750752,45.88004497505685,39.71021970706561,39.71021970706561,-8.306058498220777,-8.306058498220777,-8.306058498220777,-7.97435973311155,-7.97435973311155,-7.97435973311155,-0.331698765109227,-0.331698765109227,-0.331698765109227,0.0,0.0,0.0,31.404161208844833
2004-08-14 19:00:00,39.71698929697112,18.465868190685182,50.58543390173804,39.71698929697112,39.71698929697112,-4.8329507836950345,-4.8329507836950345,-4.8329507836950345,-4.517133605523455,-4.517133605523455,-4.517133605523455,-0.31581717817157895,-0.31581717817157895,-0.31581717817157895,0.0,0.0,0.0,34.88403851327609
2004-08-14 20:00:00,39.72375888687664,23.297737835719424,53.43194916561263,39.72375888687664,39.72375888687664,-1.6170434341851005,-1.6170434341851005,-1.6170434341851005,-1.3205883756683685,-1.3205883756683685,-1.3205883756683685,-0.29645505851673215,-0.29645505851673215,-0.29645505851673215,0.0,0.0,0.0,38.10671545269154
2004-08-14 21:00:00,39.73052847678215,24.96651857998086,56.028876983198266,39.73052847678215,39.73052847678215,0.7812573970987362,0.7812573970987362,0.7812573970987362,1.0554405710661292,1.0554405710661292,1.0554405710661292,-0.274183173967393,-0.274183173967393,-0.274183173967393,0.0,0.0,0.0,40.51178587388088
2004-08-14 22:00:00,39.73729806668766,26.341123802506306,57.21724382543228,39.73729806668766,39.73729806668766,2.480553779661104,2.480553779661104,2.480553779661104,2.7301701513908654,2.7301701513908654,2.7301701513908654,-0.2496163717297605,-0.2496163717297605,-0.2496163717297605,0.0,0.0,0.0,42.217851846348765
2004-08-14 23:00:00,39.74406765659317,28.342597553914576,60.05865621170369,39.74406765659317,39.74406765659317,3.969377010519266,3.969377010519266,3.969377010519266,4.19278281476707,4.19278281476707,4.19278281476707,-0.22340580424780399,-0.22340580424780399,-0.22340580424780399,0.0,0.0,0.0,43.713444667112434
2004-08-15 00:00:00,39.75083724649868,30.08469465098779,61.70122322245476,39.75083724649868,39.75083724649868,5.545012573623074,5.545012573623074,5.545012573623074,5.7412432110218,5.7412432110218,5.7412432110218,-0.19623063739872512,-0.19623063739872512,-0.19623063739872512,0.0,0.0,0.0,45.29584982012176
2004-08-15 01:00:00,39.75760683640419,31.36479579563438,61.23015799967129,39.75760683640419,39.75760683640419,7.083340643604183,7.083340643604183,7.083340643604183,7.252129987015753,7.252129987015753,7.252129987015753,-0.16878934341156995,-0.16878934341156995,-0.16878934341156995,0.0,0.0,0.0,46.840947480008374
2004-08-15 02:00:00,39.7643764263097,33.50463382859294,63.76033748008419,39.7643764263097,39.7643764263097,8.322751090365662,8.322751090365662,8.322751090365662,8.464541776731997,8.464541776731997,8.464541776731997,-0.14179068636633593,-0.14179068636633593,-0.14179068636633593,0.0,0.0,0.0,48.087127516675366
2004-08-15 03:00:00,39.77114601621521,34.213734071549055,63.71644435365165,39.77114601621521,39.77114601621521,9.272091307004732,9.272091307004732,9.272091307004732,9.38803581953393,9.38803581953393,9.38803581953393,-0.11594451252919598,-0.11594451252919598,-0.11594451252919598,0.0,0.0,0.0,49.04323732321994
2004-08-15 04:00:00,39.77791560612073,35.160881576977175,66.30528876100084,39.77791560612073,39.77791560612073,10.21762075609867,10.21762075609867,10.21762075609867,10.309573216599263,10.309573216599263,10.309573216599263,-0.09195246050059379,-0.09195246050059379,-0.09195246050059379,0.0,0.0,0.0,49.9955363622194
2004-08-15 05:00:00,39.78468519602624,36.13988176193556,66.47582435483854,39.78468519602624,39.78468519602624,11.256924183454302,11.256924183454302,11.256924183454302,11.327422891154296,11.327422891154296,11.327422891154296,-0.07049870769999213,-0.07049870769999213,-0.07049870769999213,0.0,0.0,0.0,51.04160937948054
2004-08-15 06:00:00,39.79145478593175,35.13692298345104,67.81870499513568,39.79145478593175,39.79145478593175,11.85615722941391,11.85615722941391,11.85615722941391,11.908398099000127,11.908398099000127,11.908398099000127,-0.052240869586219,-0.052240869586219,-0.052240869586219,0.0,0.0,0.0,51.64761201534566
2004-08-15 07:00:00,39.798224375837265,35.61930588488586,66.02142826770938,39.798224375837265,39.798224375837265,10.996725073637204,10.996725073637204,10.996725073637204,11.034526240196357,11.034526240196357,11.034526240196357,-0.03780116655915337,-0.03780116655915337,-0.03780116655915337,0.0,0.0,0.0,50.79494944947447
2004-08-15 08:00:00,39.804993965742774,32.29603693428999,62.95728193797335,39.804993965742774,39.804993965742774,7.930624903844991,7.930624903844991,7.930624903844991,7.958382874330034,7.958382874330034,7.958382874330034,-0.027757970485043883,-0.027757970485043883,-0.027757970485043883,0.0,0.0,0.0,47.73561886958777
2004-08-15 09:00:00,39.811763555648284,27.18929982407236,57.601420383116476,39.811763555648284,39.811763555648284,2.9226126842944855,2.9226126842944855,2.9226126842944855,2.94525052285424,2.94525052285424,2.94525052285424,-0.02263783855975434,-0.02263783855975434,-0.02263783855975434,0.0,0.0,0.0,42.73437623994277
2004-08-15 10:00:00,39.81853314555379,21.76958441665195,53.87492542065631,39.81853314555379,39.81853314555379,-2.7237638279310534,-2.7237638279310534,-2.7237638279310534,-2.7008556915881385,-2.7008556915881385,-2.7008556915881385,-0.022908136342914952,-0.022908136342914952,-0.022908136342914952,0.0,0.0,0.0,37.09476931762274
2004-08-15 11:00:00,39.82530273545931,17.554891703715747,48.31034419048679,39.82530273545931,39.82530273545931,-7.455047808620624,-7.455047808620624,-7.455047808620624,-7.426077463683842,-7.426077463683842,-7.426077463683842,-0.02897034493678283,-0.02897034493678283,-0.02897034493678283,0.0,0.0,0.0,32.37025492683868
2004-08-15 12:00:00,39.83207232536482,12.984335182045461,45.01358302004054,39.83207232536482,39.83207232536482,-10.433028823988433,-10.433028823988433,-10.433028823988433,-10.391874684987984,-10.391874684987984,-10.391874684987984,-0.041154139000448856,-0.041154139000448856,-0.041154139000448856,0.0,0.0,0.0,29.399043501376386
2004-08-15 13:00:00,39.83884191527033,11.933490066461893,42.733864922717736,39.83884191527033,39.83884191527033,-11.871386369730532,-11.871386369730532,-11.871386369730532,-11.811674056717765,-11.811674056717765,-11.811674056717765,-0.05971231301276594,-0.05971231301276594,-0.05971231301276594,0.0,0.0,0.0,27.9674555455398
2004-08-15 14:00:00,39.845611505175846,11.543944679934594,43.017541197881414,39.845611505175846,39.845611505175846,-12.512711225311792,-12.512711225311792,-12.512711225311792,-12.427894602396966,-12.427894602396966,-12.427894602396966,-0.08481662291482228,-0.08481662291482228,-0.08481662291482228,0.0,0.0,0.0,27.332900279864056
2004-08-15 15:00:00,39.852381095081356,11.508040360493101,44.0606327368707,39.852381095081356,39.852381095081356,-12.788688404589543,-12.788688404589543,-12.788688404589543,-12.672133805525913,-12.672133805525913,-12.672133805525913,-0.11655459906362686,-0.11655459906362686,-0.11655459906362686,0.0,0.0,0.0,27.063692690491813
2004-08-15 16:00:00,39.859150684986865,11.735089500776231,43.18343718446361,39.859150684986865,39.859150684986865,-12.451663616067984,-12.451663616067984,-12.451663616067984,-12.29673624143789,-12.29673624143789,-12.29673624143789,-0.1549273746300955,-0.1549273746300955,-0.1549273746300955,0.0,0.0,0.0,27.407487068918883
2004-08-15 17:00:00,39.865920274892375,14.171035424842271,43.753859959619305,39.865920274892375,39.865920274892375,-10.96841847646963,-10.96841847646963,-10.96841847646963,-10.768569915404871,-10.768569915404871,-10.768569915404871,-0.19984856106475885,-0.19984856106475885,-0.19984856106475885,0.0,0.0,0.0,28.897501798422745
2004-08-15 18:00:00,39.87268986479789,16.61414679401631,46.843977417195205,39.87268986479789,39.87268986479789,-8.225503922419088,-8.225503922419088,-8.225503922419088,-7.974359733050958,-7.974359733050958,-7.974359733050958,-0.25114418936812927,-0.25114418936812927,-0.25114418936812927,0.0,0.0,0.0,31.647185942378805
2004-08-15 19:00:00,39.8794594547034,18.272874406394518,50.900131982276285,39.8794594547034,39.8794594547034,-4.825687328351842,-4.825687328351842,-4.825687328351842,-4.5171336054636875,-4.5171336054636875,-4.5171336054636875,-0.3085537228881541,-0.3085537228881541,-0.3085537228881541,0.0,0.0,0.0,35.05377212635156
2004-08-15 20:00:00,39.88622904460891,24.308086326827514,54.89657716603269,39.88622904460891,39.88622904460891,-1.692320509609014,-1.692320509609014,-1.692320509609014,-1.3205883756113026,-1.3205883756113026,-1.3205883756113026,-0.37173213399771154,-0.37173213399771154,-0.37173213399771154,0.0,0.0,0.0,38.1939085349999
2004-08-15 21:00:00,39.89299863451443,26.63902360427038,55.858454274174804,39.89299863451443,39.89299863451443,0.6151875471808521,0.6151875471808521,0.6151875471808521,1.0554405711106323,1.0554405711106323,1.0554405711106323,-0.44025302392978005,-0.44025302392978005,-0.44025302392978005,0.0,0.0,0.0,40.50818618169528
2004-08-15 22:00:00,39.89976822441994,26.77430323366581,57.69880907189862,39.89976822441994,39.89976822441994,2.2165573991771,2.2165573991771,2.2165573991771,2.7301701513326524,2.7301701513326524,2.7301701513326524,-0.5136127521555519,-0.5136127521555519,-0.5136127521555519,0.0,0.0,0.0,42.116325623597035
2004-08-15 23:00:00,39.906537814325446,27.209369176352613,58.30841306863464,39.906537814325446,39.906537814325446,3.6015472857424706,3.6015472857424706,3.6015472857424706,4.192782814794354,4.192782814794354,4.192782814794354,-0.5912355290518839,-0.5912355290518839,-0.5912355290518839,0.0,0.0,0.0,43.508085100067916
2004-08-16 00:00:00,39.91330740423096,31.394709954295028,60.85986992122841,39.91330740423096,39.91330740423096,5.068763797246888,5.068763797246888,5.068763797246888,5.741243210960013,5.741243210960013,5.741243210960013,-0.6724794137131245,-0.6724794137131245,-0.6724794137131245,0.0,0.0,0.0,44.98207120147785
2004-08-16 01:00:00,39.920076994136465,31.14125513756177,61.974295206590185,39.920076994136465,39.920076994136465,6.495486839451896,6.495486839451896,6.495486839451896,7.25212998696122,7.25212998696122,7.25212998696122,-0.7566431475093254,-0.7566431475093254,-0.7566431475093254,0.0,0.0,0.0,46.415563833588365
2004-08-16 02:00:00,39.92684658404198,32.83027436011261,63.51858593370596,39.92684658404198,39.92684658404198,7.62156803328504,7.62156803328504,7.62156803328504,8.464541776691513,8.464541776691513,8.464541776691513,-0.8429737434064731,-0.8429737434064731,-0.8429737434064731,0.0,0.0,0.0,47.548414617327026
2004-08-16 03:00:00,39.9336161739475,31.384778224381726,63.2053455912323,39.9336161739475,39.9336161739475,8.457361077723657,8.457361077723657,8.457361077723657,9.388035819499843,9.388035819499843,9.388035819499843,-0.9306747417761855,-0.9306747417761855,-0.9306747417761855,0.0,0.0,0.0,48.39097725167116
2004-08-16 04:00:00,39.94038576385301,33.25616708303219,65.28508402641062,39.94038576385301,39.94038576385301,9.290658181597278,9.290658181597278,9.290658181597278,10.30957321656017,10.30957321656017,10.30957321656017,-1.0189150349628906,-1.0189150349628906,-1.0189150349628906,0.0,0.0,0.0,49.23104394545029
2004-08-16 05:00:00,39.94715535375851,33.15535634812681,66.17546715011053,39.94715535375851,39.94715535375851,10.22058473546451,10.22058473546451,10.22058473546451,11.327422891117234,11.327422891117234,11.327422891117234,-1.1068381556527238,-1.1068381556527238,-1.1068381556527238,0.0,0.0,0.0,50.16774008922302
2004-08-16 06:00:00,39.95392494366403,34.68837895457268,67.27972467939875,39.95392494366403,39.95392494366403,10.714826180745963,10.714826180745963,10.714826180745963,11.90839809899889,11.90839809899889,11.90839809899889,-1.193571918252927,-1.193571918252927,-1.193571918252927,0.0,0.0,0.0,50.668751124409994
2004-08-16 07:00:00,39.960694533569544,33.17886928717089,65.25872488209235,39.960694533569544,39.960694533569544,9.756287942137986,9.756287942137986,9.756287942137986,11.034526240167631,11.034526240167631,11.034526240167631,-1.2782382980296445,-1.2782382980296445,-1.2782382980296445,0.0,0.0,0.0,49.71698247570753
2004-08-16 08:00:00,39.96746412347505,31.3869718990696,62.22755050801768,39.96746412347505,39.96746412347505,6.598419445054172,6.598419445054172,6.598419445054172,7.9583828744941565,7.9583828744941565,7.9583828744941565,-1.3599634294399836,-1.3599634294399836,-1.3599634294399836,0.0,0.0,0.0,46.565883568529216
